word,random,frequency,expected-size,minimax,entropy
affly,4,5,5,3,4
afion,6,5,4,4,4
afire,5,4,4,2,4
afizz,5,5,4,4,4
aflaj,5,4,3,5,4
aflap,6,5,4,6,5
aflow,5,5,4,5,4
afoam,4,4,3,4,4
afoot,6,3,4,5,4
afore,6,3,3,5,4
afoul,3,4,4,4,3
afret,7,5,3,4,3
afrit,4,4,5,3,3
afros,5,4,4,5,4
after,4,5,3,3,3
aftos,7,5,4,5,3
again,5,3,4,4,3
agals,5,5,3,4,4
agama,5,5,3,4,4
agami,3,4,3,4,4
agamy,5,5,4,4,4
agape,4,5,4,4,3
agars,4,4,5,3,4
agasp,4,3,5,4,3
agast,4,2,4,5,4
agate,4,4,3,3,3
agaty,5,3,4,4,3
agave,4,4,4,5,4
agaze,5,6,5,6,4
agbas,3,5,4,4,6
agene,3,4,4,3,3
agent,4,4,3,4,3
agers,5,5,5,5,5
aggag,4,5,5,5,4
agger,7,7,5,5,5
aggie,4,5,5,3,4
aggri,5,4,4,4,3
aggro,5,4,4,4,5
aggry,7,4,4,3,4
aghas,5,7,5,5,5
agidi,5,4,5,4,5
agila,4,3,4,3,3
agile,3,4,4,3,4
aging,7,5,4,4,4
agios,4,5,4,5,5
agism,5,3,4,3,4
agist,6,3,4,4,3
agita,5,3,3,3,3
aglee,5,4,3,3,3
aglet,2,5,4,4,3
agley,5,6,5,5,4
agloo,5,5,4,5,5
aglow,4,4,5,6,4
aglus,5,5,3,5,3
agmas,6,5,5,3,4
agoge,6,6,4,4,5
agogo,5,6,4,5,4
agone,3,4,4,4,4
agons,7,3,4,4,4
agony,5,4,3,3,3
agood,2,4,4,5,5
agora,6,3,5,5,5
agree,4,5,4,4,3
agria,4,4,3,3,3
agrin,4,6,5,5,5
agros,5,6,5,3,5
agrum,4,5,3,3,3
agued,7,6,6,6,6
agues,3,6,5,5,5
aguey,5,6,4,4,5
aguna,6,4,4,4,4
agush,4,4,3,4,4
aguti,4,4,4,4,4
ahead,5,3,5,4,5
aheap,6,4,4,4,3
ahent,7,5,4,4,4
ahigh,4,6,5,5,5
ahind,4,4,4,4,4
ahing,7,3,5,5,5
ahint,5,5,5,5,3
ahold,3,5,5,4,5
ahole,6,4,5,4,6
ahull,5,5,3,4,4
ahuru,5,5,5,4,5
aidas,5,6,5,3,5
aided,7,4,3,3,3
aider,7,3,5,3,4
aides,5,3,3,3,3
aidoi,5,5,4,5,4
aidos,4,4,4,4,5
aiery,5,4,4,3,3
aigas,4,7,5,4,5
aight,3,5,4,4,4
ailed,4,4,4,3,2
aimag,5,4,3,3,3
aimak,5,5,4,4,4
aimed,6,7,4,4,4
aimer,4,4,3,4,3
ainee,6,4,4,3,3
ainga,4,2,3,3,3
aioli,5,4,4,3,4
aired,7,6,2,2,2
airer,4,5,3,3,3
airns,5,5,3,2,3
airth,4,4,3,4,3
airts,6,5,4,3,2
aisle,4,3,3,3,3
aitch,4,5,4,5,4
aitus,4,4,5,4,4
aiver,6,6,6,5,6
aixes,7,4,4,4,4
aiyah,5,6,5,4,4
aiyee,3,5,4,4,4
aiyoh,3,5,5,4,4
aiyoo,6,4,5,4,5
aizle,3,5,4,3,3
ajies,4,4,4,4,4
ajiva,4,4,4,4,3
ajuga,5,4,4,4,4
ajupa,5,5,5,5,5
ajwan,5,5,5,5,4
akara,5,6,5,5,6
akees,5,7,4,6,5
akela,4,5,4,4,4
akene,6,5,5,5,5
aking,3,6,6,6,6
akita,6,4,4,5,4
akkas,5,7,7,7,4
akker,7,6,5,7,6
akoia,5,4,3,3,4
akoja,6,5,4,3,3
akoya,4,6,5,4,4
aksed,5,3,2,3,2
akses,3,3,3,3,4
alaap,6,3,3,5,3
alack,4,4,4,4,4
alala,4,3,3,4,4
alamo,6,4,5,4,5
aland,4,3,3,4,3
alane,3,2,6,4,3
alang,5,4,4,4,4
alans,5,2,3,3,6
alant,6,5,5,5,2
alapa,4,4,3,5,4
alaps,4,5,4,3,4
alarm,3,3,4,5,3
alary,3,4,4,3,4
alata,5,2,4,3,3
alate,6,3,3,4,3
alays,4,4,5,4,6
albas,4,3,3,3,5
albee,4,4,3,4,4
albid,4,4,4,4,4
album,3,4,4,3,5
alcea,5,3,4,4,4
alces,4,4,2,4,3
alcid,5,5,5,3,3
alcos,5,4,4,4,3
aldea,6,4,3,5,3
alder,4,3,3,4,5
aldol,3,4,3,5,4
aleak,6,4,4,4,4
aleck,3,4,4,5,4
alecs,4,4,3,3,4
aleem,7,5,3,4,3
alefs,3,4,3,4,3
aleft,4,5,4,5,4
aleph,5,4,3,5,3
alert,3,4,4,4,3
alews,5,5,4,5,5
aleye,4,3,4,5,4
alfas,4,4,4,4,5
algae,5,5,5,5,5
algal,6,4,3,4,4
algas,4,5,2,5,4
algid,5,6,6,5,5
algin,5,5,3,3,3
algor,5,4,3,4,4
algos,5,5,3,4,4
algum,6,5,5,4,4
alias,6,6,5,3,5
alibi,5,5,4,4,4
alick,4,5,5,3,4
alien,3,4,4,2,3
alifs,4,4,4,4,4
align,4,5,4,3,4
alike,5,4,4,3,3
alims,5,5,5,5,3
aline,5,3,3,3,3
alios,3,3,3,6,5
alist,4,4,3,3,3
alive,6,5,5,4,4
aliya,4,4,4,4,4
alkie,6,5,4,3,4
alkin,5,4,4,4,4
alkos,4,6,5,5,6
alkyd,5,5,5,4,5
alkyl,6,4,4,4,4
allan,4,6,2,4,3
allay,5,3,3,4,3
allee,7,3,2,4,4
allel,5,4,3,4,4
allen,5,5,4,3,5
aller,5,2,3,4,5
alley,4,5,5,5,6
allin,7,6,3,5,5
allis,6,4,4,3,4
allod,6,3,3,5,5
allot,3,3,4,4,3
allow,6,4,5,7,6
alloy,4,5,6,5,6
allus,2,4,4,5,4
allyl,4,4,4,5,5
almah,4,4,4,5,4
almas,6,7,6,6,4
almeh,5,5,5,5,4
almes,6,4,3,4,4
almud,6,6,4,4,5
almug,3,5,5,5,5
alods,4,4,4,5,4
aloed,5,6,4,4,3
aloes,3,5,4,5,5
aloft,4,4,4,5,4
aloha,6,3,5,4,3
aloin,5,5,5,6,6
alone,5,4,4,3,4
along,5,4,3,3,3
aloof,5,5,5,5,4
aloos,6,3,6,6,7
alose,4,5,3,4,3
aloud,5,4,3,5,4
alowe,7,4,6,5,6
alpha,3,4,4,4,4
altar,3,3,4,3,3
alter,7,4,4,4,3
altho,2,4,4,5,3
altos,6,7,7,7,4
alula,7,5,4,5,4
alums,4,5,5,6,4
alumy,4,5,4,3,4
alure,5,4,4,5,5
alurk,6,5,4,5,4
alvar,3,5,4,4,4
alway,3,4,5,5,4
amahs,5,7,6,5,4
amain,5,4,3,4,4
amari,4,3,4,4,4
amaro,4,4,4,4,4
amass,6,2,4,6,4
amate,6,5,3,5,5
amaut,4,5,4,4,5
amaze,4,5,3,5,5
amban,4,4,4,4,4
amber,7,7,3,4,3
ambit,6,5,4,5,4
amble,6,4,5,5,4
ambos,4,6,4,4,3
ambry,7,5,4,4,4
ameba,4,4,4,4,4
ameer,5,7,4,5,4
amend,4,4,3,3,4
amene,4,6,4,6,6
amens,4,3,3,4,3
ament,5,3,3,5,5
amias,5,5,4,4,4
amice,3,4,4,4,4
amici,5,4,3,5,4
amide,7,5,5,3,5
amido,7,4,4,3,3
amids,6,5,5,3,3
amies,4,5,5,5,5
amiga,5,5,3,3,4
amigo,3,5,3,4,4
amine,5,5,4,3,5
amino,5,5,3,5,5
amins,6,4,4,3,5
amirs,5,4,4,2,4
amiss,5,3,5,5,6
amity,5,4,4,4,3
amlas,4,4,3,4,4
amman,7,4,4,4,4
ammas,4,6,5,4,4
ammon,6,6,3,3,4
ammos,6,5,5,5,4
amnia,3,3,3,4,3
amnic,5,3,4,3,4
amnio,5,4,4,3,5
amoks,4,5,5,5,4
amole,6,3,4,5,5
among,2,5,4,4,4
amore,4,5,5,6,5
amort,4,5,4,4,4
amour,5,4,4,4,4
amove,5,4,3,5,5
amowt,6,6,4,4,4
amped,4,7,4,7,7
ample,4,4,3,5,3
amply,6,4,4,3,4
ampul,4,4,4,4,4
amrit,4,6,4,2,4
amuck,5,5,4,5,4
amuse,3,5,5,4,5
amyls,5,5,5,5,3
anana,7,2,4,4,4
anata,5,3,3,4,3
ancho,4,4,4,3,4
ancle,5,3,4,4,3
ancon,4,3,4,4,4
andic,5,3,4,3,4
andro,4,4,4,4,5
anear,4,3,5,5,5
anele,5,4,5,5,4
anent,5,6,5,6,6
angas,7,3,5,3,5
angel,4,3,4,3,5
anger,6,4,3,4,3
angle,5,5,6,6,5
anglo,4,5,4,3,4
angry,4,4,4,4,5
angst,3,3,3,4,3
anigh,4,4,4,4,4
anile,5,6,3,3,6
anils,4,3,5,2,3
anima,6,4,4,4,4
anime,5,3,3,4,4
animi,5,5,4,4,4
anion,5,4,3,5,5
anise,6,2,3,3,3
anker,4,3,4,5,4
ankhs,6,3,4,4,4
ankle,3,7,7,7,7
ankus,4,4,5,3,5
anlas,7,3,4,3,5
annal,4,3,3,4,4
annan,5,4,6,4,5
annas,7,4,7,4,5
annat,4,5,4,4,3
annex,3,5,5,4,4
annoy,4,4,4,3,4
annul,5,3,3,4,4
annum,2,4,4,3,4
annus,5,3,5,4,5
anoas,4,4,4,5,4
anode,7,4,3,4,5
anole,6,7,7,4,7
anomy,4,5,4,3,4
ansae,4,3,4,3,4
ansas,5,2,4,3,6
antae,5,3,3,4,3
antar,5,3,3,4,3
antas,4,5,5,6,4
anted,4,4,3,4,3
antes,5,2,5,5,2
antic,5,4,5,4,4
antis,7,4,5,5,4
antra,5,3,4,6,4
antre,4,5,3,3,3
antsy,5,2,4,5,3
anura,4,4,3,3,6
anvil,5,4,4,4,4
anyon,4,5,5,3,5
aorta,6,5,4,3,2
apace,5,6,4,6,4
apage,5,6,4,4,4
apaid,5,4,4,4,4
apart,5,5,4,5,4
apayd,5,5,5,4,4
apays,4,5,5,3,5
apeak,4,5,5,5,4
apeek,5,6,4,4,4
apers,5,6,3,6,3
apert,3,3,4,5,3
apery,6,4,5,4,4
apgar,3,5,4,5,5
aphid,3,4,4,4,5
aphis,5,5,5,3,4
apian,3,4,3,3,3
aping,6,7,7,7,7
apiol,4,4,3,4,4
apish,4,3,4,4,3
apism,4,4,5,4,4
apnea,3,6,6,3,5
apode,3,6,4,5,3
apods,4,5,4,5,4
apols,6,4,4,4,3
apoop,5,7,5,5,5
aport,3,6,5,5,5
appal,5,4,3,5,4
appam,5,5,4,4,5
appay,3,7,4,4,4
appel,5,4,5,5,6
apple,2,6,4,6,4
apply,4,5,4,4,5
appro,5,5,4,5,6
appts,3,6,6,6,4
appui,4,5,4,4,4
appuy,2,5,5,5,4
apres,6,4,3,3,3
apron,5,5,4,5,4
apses,7,4,4,4,5
apsis,4,3,3,4,5
apsos,3,4,3,3,4
apted,4,5,5,4,4
apter,5,6,4,5,4
aptly,2,3,5,5,3
aquae,5,6,5,4,5
aquas,4,7,7,7,5
araba,5,4,6,3,3
araks,6,5,6,7,5
arame,4,5,4,6,4
arars,7,6,7,7,7
arbah,4,4,4,5,3
arbas,7,6,3,3,3
arbor,4,4,4,4,3
arced,4,4,3,3,3
archi,3,4,4,3,3
arcos,5,5,4,4,4
arcus,5,4,5,3,5
ardeb,5,5,4,4,3
ardor,3,4,4,4,4
ardri,3,4,4,4,4
aread,3,4,3,4,4
areae,7,3,3,4,4
areal,6,5,3,5,5
arear,3,3,4,6,6
areas,7,3,3,3,3
areca,3,4,3,3,3
aredd,6,4,3,4,3
arede,4,4,3,4,4
arefy,5,5,4,5,4
areic,3,6,4,2,4
arena,4,3,4,2,4
arene,4,7,4,5,5
arepa,6,5,5,4,5
arere,5,3,5,6,4
arete,5,5,3,4,3
arets,7,4,4,2,2
arett,4,7,3,4,3
argal,6,4,3,4,3
argan,7,7,5,5,4
argil,5,5,3,3,4
argle,3,4,3,4,4
argol,6,4,4,4,4
argon,5,5,3,4,5
argot,4,5,3,3,3
argue,4,4,4,5,5
argus,3,5,4,4,3
arhat,4,4,3,4,3
arias,5,6,4,3,4
ariel,4,3,3,3,3
ariki,4,5,4,3,5
arils,2,3,2,4,4
ariot,5,6,4,4,4
arise,3,3,4,2,4
arish,5,4,4,3,3
arith,6,3,4,3,3
arked,5,5,4,3,4
arled,4,3,3,4,5
arles,6,4,2,3,2
armed,3,6,3,5,2
armer,4,5,4,6,3
armet,5,4,2,3,3
armil,3,4,3,4,3
armor,5,5,5,5,3
arnas,6,5,5,4,5
arnis,5,3,4,2,4
arnut,5,4,3,4,3
aroba,5,4,3,4,3
aroha,4,5,4,3,3
aroid,4,3,4,3,4
aroma,5,6,5,4,4
arose,4,4,5,4,5
arpas,6,7,4,5,4
arpen,6,5,4,4,4
arrah,7,5,5,5,5
arras,5,5,4,4,4
array,6,6,5,4,4
arret,6,3,4,3,4
arris,4,4,4,4,4
arrow,3,5,4,4,4
arroz,4,6,5,5,5
arsed,6,3,3,3,2
arses,6,5,2,4,3
arsey,4,4,4,4,3
arsis,3,4,5,3,5
arson,4,4,3,4,3
artal,4,3,4,4,4
artel,4,4,4,3,2
arter,5,4,3,6,3
artic,3,5,4,4,4
artis,6,5,3,4,3
artly,5,4,3,3,5
artsy,4,3,3,3,3
aruhe,6,5,5,5,5
arums,6,5,5,4,4
arval,4,5,3,5,4
arvee,4,5,5,5,5
arvos,4,6,5,5,5
aryls,4,4,3,6,6
asada,5,3,4,3,4
asana,4,4,3,4,5
ascon,5,3,4,4,4
ascot,4,4,5,4,4
ascus,5,4,5,4,5
asdic,6,4,4,3,3
ashed,5,3,3,3,3
ashen,3,2,3,4,3
ashes,6,3,4,6,5
ashet,4,4,4,5,2
aside,5,4,4,4,4
asity,5,3,3,4,4
askar,5,3,4,4,4
asked,3,2,3,4,3
asker,4,3,2,3,3
askew,4,4,3,5,3
askoi,4,4,4,3,4
askos,5,5,3,5,4
aspen,5,3,4,5,4
asper,4,3,3,4,4
aspic,5,3,5,4,3
aspie,4,3,3,2,3
aspis,4,4,4,4,4
aspro,5,4,3,4,3
assai,5,3,5,4,4
assam,5,4,4,3,4
assay,5,5,4,4,3
assed,2,2,3,4,3
asses,6,2,5,5,6
asset,5,3,3,4,3
assez,5,4,4,5,4
assot,3,3,4,4,5
aster,4,4,4,3,2
astir,4,4,4,3,4
astun,4,3,3,4,4
asura,3,4,4,3,4
asway,5,4,4,4,4
aswim,4,4,3,3,4
asyla,3,4,3,4,3
ataps,5,6,4,4,4
ataxy,3,4,5,4,4
atigi,5,5,5,5,4
atilt,4,4,4,5,4
atimy,4,6,4,4,4
atlas,6,5,5,5,4
atman,4,5,5,5,3
atmas,6,4,4,5,5
atmos,4,6,3,4,3
atocs,4,5,4,5,3
atoke,4,4,4,4,3
atoks,4,4,5,6,4
atoll,4,5,4,4,4
atoms,6,6,4,5,5
atomy,5,4,5,3,4
atone,5,5,3,5,3
atony,4,4,4,4,3
atopy,5,5,5,4,4
atria,5,3,4,4,3
atrip,5,5,6,3,4
attap,4,3,5,4,4
attar,6,4,4,3,4
attas,5,5,5,5,5
atter,3,7,5,7,5
attic,5,4,4,4,5
atuas,5,6,3,5,4
aucht,5,5,4,4,5
audad,6,5,4,5,5
audax,3,4,4,5,5
audio,5,5,4,4,5
audit,4,4,3,4,4
augen,5,2,3,3,5
auger,3,7,6,6,6
auges,6,7,5,5,6
aught,4,6,5,4,5
augur,5,5,5,4,4
aulas,6,6,6,6,4
aulic,5,4,4,5,4
auloi,5,4,5,4,5
aulos,4,4,4,5,4
aumil,4,5,4,5,5
aunes,6,3,4,4,6
aunts,4,3,6,4,3
aunty,5,4,4,4,4
aurae,6,3,4,4,3
aural,5,4,3,3,3
aurar,3,6,6,4,4
auras,7,6,3,5,3
aurei,4,6,3,3,3
aures,7,5,4,4,4
auric,4,5,4,4,4
auris,4,5,2,5,2
aurum,4,5,4,4,4
autos,4,6,5,6,2
auxin,5,7,4,5,4
avail,4,4,4,4,3
avale,7,4,3,4,4
avant,4,5,5,5,3
avast,5,3,5,6,5
avels,6,4,3,4,3
avens,4,4,4,5,5
avers,7,7,6,7,6
avert,6,5,5,6,4
avgas,5,7,6,4,6
avian,5,5,4,4,4
avine,4,6,5,4,4
avion,5,6,5,6,6
avise,4,4,4,4,4
aviso,4,4,4,5,4
avize,5,4,4,4,4
avoid,5,4,4,4,4
avows,3,6,6,6,5
avyze,5,5,5,5,4
await,6,6,5,4,6
awake,5,7,4,4,5
award,5,4,5,4,5
aware,6,4,4,5,4
awari,4,5,5,5,5
awarn,6,5,4,4,6
awash,6,4,4,5,4
awato,4,4,3,4,4
awave,5,5,5,5,5
aways,4,6,6,5,4
awdls,4,5,4,5,5
aweel,4,5,3,5,4
aweto,4,5,3,4,4
awful,5,5,4,4,4
awing,6,7,7,7,7
awkin,5,5,6,6,5
awmry,6,6,5,5,5
awned,3,2,3,4,4
awner,6,3,4,5,4
awoke,2,5,5,5,6
awols,4,5,3,4,4
awork,4,5,5,5,4
axels,4,5,4,5,4
axial,5,5,4,3,3
axile,4,5,5,4,5
axils,6,4,6,3,4
axing,5,7,7,7,7
axiom,6,5,4,4,4
axion,7,7,6,7,7
axite,5,5,5,5,5
axled,5,5,5,4,4
axles,4,5,4,4,4
axman,6,6,6,6,5
axmen,3,4,4,4,5
axoid,7,5,5,5,5
axone,6,6,5,6,6
axons,6,4,5,5,5
ayahs,4,4,4,4,5
ayaya,4,4,5,5,4
ayelp,6,5,3,5,3
aygre,5,5,4,4,4
ayins,4,5,3,4,6
aymag,5,5,4,3,3
ayont,4,5,4,4,4
ayres,7,6,5,5,5
ayrie,6,4,3,2,3
azans,3,3,4,3,6
azide,4,5,4,5,3
azido,4,5,5,4,4
azine,4,7,6,5,6
azlon,5,7,3,4,4
azoic,3,4,4,6,4
azole,6,5,6,6,4
azons,5,5,6,6,6
azote,5,5,4,5,4
azoth,5,4,5,4,4
azuki,4,6,5,3,5
azure,4,5,5,6,6
azurn,5,6,5,4,4
azury,6,6,5,5,5
azygy,4,5,4,5,5
azyme,6,4,4,5,4
azyms,4,5,5,5,5
baaed,5,7,7,7,7
baals,4,3,5,3,5
baaps,3,4,6,3,4
babas,6,5,5,5,6
babby,6,6,6,6,5
babel,6,5,4,4,5
babes,7,7,7,7,7
babka,4,6,5,5,5
baboo,6,4,5,4,4
babul,5,4,5,5,4
babus,7,5,6,5,6
bacca,5,5,5,4,5
bacco,2,4,5,4,5
baccy,5,5,4,5,4
bacha,5,4,4,5,4
bachs,3,6,6,6,6
backs,7,4,4,6,4
backy,6,6,5,4,5
bacne,5,3,3,4,4
bacon,6,4,5,4,4
badam,4,4,4,4,4
baddy,5,5,4,4,4
badge,4,5,5,3,4
badly,5,4,4,4,3
baels,4,2,2,4,2
baffs,7,7,6,5,6
baffy,4,7,5,5,6
bafta,6,5,3,4,4
bafts,7,5,4,5,4
bagel,4,6,5,5,4
baggy,5,7,4,4,7
baghs,7,7,7,6,6
bagie,5,6,6,5,5
bagsy,5,4,4,4,4
bagua,7,5,5,5,5
bahts,4,6,5,5,5
bahus,3,6,5,6,6
bahut,4,5,4,4,3
baiks,7,5,4,4,3
baile,7,4,3,3,3
bails,6,4,3,3,3
bairn,5,4,3,4,3
baisa,3,4,4,3,3
baith,3,5,4,3,3
baits,6,7,6,4,5
baiza,7,6,5,3,4
baize,6,5,4,4,4
bajan,4,6,4,4,4
bajra,6,4,4,3,4
bajri,4,5,5,5,5
bajus,7,7,7,7,6
baked,7,7,7,7,6
baken,6,4,4,4,5
baker,6,6,5,5,6
bakes,7,6,7,7,6
bakra,3,5,5,4,5
balas,7,6,4,3,5
balds,6,4,5,5,6
baldy,5,4,4,4,4
baled,7,4,3,3,3
baler,5,4,3,4,4
bales,5,3,2,4,3
balks,7,3,6,6,3
balky,4,5,5,5,4
ballo,5,4,4,4,4
balls,7,5,4,4,4
bally,5,3,6,3,4
balms,5,5,4,4,4
balmy,6,4,3,3,4
baloi,4,4,3,4,5
balon,4,3,4,4,4
baloo,6,3,5,5,5
balot,5,5,3,4,4
balsa,4,3,3,3,3
balti,3,4,4,4,3
balun,4,4,5,3,4
balus,6,6,7,7,7
balut,5,5,4,5,5
bamas,7,3,4,4,4
bambi,4,4,4,4,3
bamma,5,4,4,4,4
bammy,4,3,3,3,4
banak,5,5,4,5,4
banal,5,4,4,3,3
banco,4,5,5,3,5
bancs,7,5,6,6,6
banda,7,4,4,5,4
bandh,5,5,4,6,4
bands,7,6,4,5,5
bandy,5,4,4,4,4
baned,5,3,3,3,4
banes,5,2,4,5,5
bangs,7,3,4,4,5
bania,4,7,5,3,3
banjo,7,6,5,4,5
banks,7,4,3,5,4
banky,7,6,5,5,5
banns,5,7,5,5,5
bants,4,4,3,4,3
bantu,5,4,4,4,5
banty,6,3,3,4,4
bantz,6,5,5,5,6
banya,3,3,6,6,5
baons,6,4,6,5,5
baozi,4,4,5,5,5
bappu,5,5,6,4,5
bapus,7,7,5,5,5
barbe,5,4,4,3,3
barbs,7,7,6,6,6
barby,6,4,4,4,4
barca,6,5,5,5,5
barde,3,5,5,4,3
bardo,4,4,4,3,4
bards,7,5,3,3,3
bardy,5,3,3,3,3
bared,7,3,3,3,3
barer,6,3,3,3,3
bares,5,3,2,3,2
barfi,6,5,5,5,4
barfs,4,7,5,5,5
barfy,7,5,5,5,5
barge,7,6,3,5,3
baric,4,4,4,3,4
barks,7,4,3,3,3
barky,7,6,6,6,6
barms,7,3,4,4,4
barmy,5,3,3,4,3
barns,5,5,5,5,5
barny,6,3,7,7,7
baron,5,3,4,4,4
barps,5,6,4,4,4
barra,5,4,4,4,4
barre,5,3,3,2,4
barro,7,6,5,4,5
barry,7,7,7,7,7
barye,5,7,6,6,5
basal,5,4,3,3,3
basan,5,3,3,3,3
basas,6,3,4,3,6
based,5,3,3,3,3
basen,4,2,3,4,3
baser,7,3,2,4,2
bases,7,2,3,3,4
basha,4,3,4,4,4
basho,5,4,4,5,5
basic,6,4,4,3,4
basij,6,5,5,4,5
basil,4,6,4,3,3
basin,6,4,4,5,4
basis,4,4,5,5,4
basks,4,5,5,4,5
bason,5,3,4,3,4
basse,5,2,3,4,3
bassi,4,4,4,4,4
basso,4,3,5,4,5
bassy,7,3,4,5,3
basta,5,3,3,3,4
baste,5,3,3,3,2
basti,6,4,4,3,3
basto,6,5,4,5,5
basts,7,2,4,4,3
batch,5,5,4,4,4
bated,7,5,4,5,3
bates,7,4,4,4,2
bathe,4,5,4,4,3
baths,7,5,5,5,4
batik,3,6,4,4,4
baton,5,5,4,3,4
batos,4,6,5,5,4
